"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
db4d5cb2734785648b804def39774c99906ffb563ebe73e634be4fa6df26521c977b2b071e60469cff3f71dfb8e2635a71e106696be8034691275f128e24f1ad,e3a8b596ba3f5bc41d037d16cd31d7406fde270d8d7e2bb57d854bd996d60b4463bf14d024ead5ed3de00efa0b803e291e05e8e4addd5093b71194318337c32d,"21fff66850ce7f5f23cdccbe68a7bc54f58bfe871d642a2a2604a815de3e51fac521cabb113a5f22f1aa895d89e9bb9c39fe1b5f1334e8a6b82b238aad33ffcd","2050cef716b7ed00cde4147ce4ad72598f75446ef4fb0edd156b2dfc6db3dd8778e8a624c5a18a08047509c3025c7950ec11d9b19737b076b82fb697e71ca175","82c8de1f568a6be7f391e9ceb0069cb46aa89228d08e5ef58cf522a27a88e08472cb68c30492da4b81da1adf70df2264bf2f99d3baf598cd0357b7dc79e9c8d8","51f050a27fd382ddbd7fbc94d856f14f076af1e630c79410f578ca9a94310c505f7baed84424061d181dfbcb0b220835f30ed7b5cf4dd8925c000c4b6c36b173",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027552",1,HONOR 7A (DUA-L22),ANDROID,"7490.0",SEBDONOR_UNLIM,"0",,"0","0",Тихвин,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
"15af198910ab6d8acd39c2c8c4251e752a8932155a326877f7f897f640b465f754ab99ca8b000c6ec8bf2eac8bd1cbd0b89afd4e8c741d0e2edaa4f15258fbed","185ad71a40f01d344a120c277324134ecf72c5468e2ce117a923ab21bd223e4909358841f1203f0f4cd7ac4e8d2ab0cb7de1dac76259fa6b558752ecf61aa3a9",bb21f5dc3863689932f4798840f210f19e85991f48a028b424b766fa11ff9e2ada12d30a396ab84145183feb13a934b07e666c0604775fe85477eacf1338ad60,a83cf103a67eb1427b0c42922b059d092ebdffc063be9b30e77827721c9f6a74accc7fc904df2ca16db7d6c18c19b14ef03d2d21a5f1943ede900be7a7396478,ab55b262ba09e6f50e34d8293b66af60d7fbd144c151044b6d68b22959cf0eb1b1e1eb84554eed2cab9f2fc233fe303c37aa5008c80918f282a674c2769d8588,a307ca91f67456e334e5175654bfd317943db361329803c68e3feb20b84919a31eea2466c07144e5d1253c4416092cca92f9125a4c77375a0f2bf31d9ffced33,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027557",0,JOY'S S7,OTHER,"770.0",SEBDONOR,"0",,"0","0",Аткарск,"0.0","30 - 40","0 - 10","0","0","0","0",2021-12-31
"45acef6ccdccb97e65b0f560d90941a7cf4694c4ed2e66467dd6733e7146c095a51469a04ba76dcd5e0c862c62e02c7f2e28cdfe25840334182a988f0acbc09e",bf257f3f2d1afdf245d68ab45df6be9c012f7136805a3443d1e7234978033ba8820cba70843c1064cf2cdde733946ca8050bc4be89dc6f16e7dac45fd97dc847,af6c898ff9ed5705c34273fcc720b1841bf6c03a17f746cc661e971107481257f3b9d894722d3cddadfe5188d4aaf3b05bf3aac2c7020ea48c2c7cffe923a412,f44fbe80904178b0100848eab318587a044ec48b855893c9f1f05fe2061ca27f6d09e641bfd4d9e7134aae872122e1797a14daa1f1f9138ee9339bab9d9e2929,f6e633c3974edbb31ba81f5690a4a5738e94049bcd1dd42dd3efc8725489e553c822c5357bab48013b7066a315f5ee22c85ab3b2f312e08a1afc4efd81e3457d,da177ac9b6a89d7a955c6b101fbbffb13cfff04e52f014d9f133f2cbc74d1d65301c8d78ec84f4ef04936235583db194942d3193aaa9ced0e9fc372e1c8abfb4,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027579",0,NOKIA 6700 CLASSIC,OTHER,"637.0",B2C onnet,"0",,"0","6",Саратов,,"40 - 50","0 - 10","0","0","0","0",2021-12-31
"8455a11b753111e206e6b6a5b2c848518f7a291c7f228f83dd234dc596160437d1c76059a0f177099616be580e47f3a24bf0eb6b9bfabe76a54c310eb60f6fc6","29fdc779d15b6379ea05f75e3c0fc9bdbb70be81bdc0866d31fd11973978ba727572779b1714cfebddb44fc013ff0c283ef0764c3efeae954695059eccf65f5b",bb21f5dc3863689932f4798840f210f19e85991f48a028b424b766fa11ff9e2ada12d30a396ab84145183feb13a934b07e666c0604775fe85477eacf1338ad60,da18b86cecef4af68c073704160e31fd3c1cc2d335b61fefafef48aa82472ee19c568841d67401a8a34ef0de53797f40c5f656a1aa29fc29dd78195fc8e2ce1a,"9d2b5e596d64dc60d0242d20c12dc78c5dd06d9af36d9f2b74e61fe0746abe42a732cc3486382917a4fd07231402847fc8edf47630de917353298658eab3a1cc",e19ffaba627a58681e81f1fdb5831488ed58c3b59402c12fa6f5e067852cf9635bdb7bc089c282442185535b958e21b388076c159d346b3017d56d049d7a11a0,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027593",0,HONOR 10 LITE (HRY-LX1),ANDROID,"12990.0",SEBRECIP,"0",,"0","0",Саратов,,"150 - 160","0 - 10","0","0","0","0",2021-12-31
"23a8621120f3146049752de4793766fa065035b0f6918b0b759c76d6da8a39e0f0184e1b22c29de4f071c7ec823b1f55e599640181676178215c792e1e6a9273","5abb520d560746019a25726430fd0e8bc80d941c5360f1523a26ba76ec9b38d59fe029f2186c23350d50c2e1a15a4453057e008b3071f04efff812dd9f34a93e",a068838ab9ae77997619dd3d087f880e34747f12f8e30f36feb3f8cb9bd6612e8984f1a04482480f99e4597b6873b01e87073935fa285481a862a068cdea1fde,ca9203dee3d31f84fe8c263aa185dda436c2dc9a501258335065f682659394e2294dd2c4613401897a621ac8c83b29632006a6edc9e5894b483ed36a1526b16c,"86c37d17ba46a0619ecefa16722fc1adb8939166dbf5c3901a37a927cb1c331093e0fed19cfc87e1d402bd5f15998e8c8ee82b22a776b584ae427a43349c25bf","16c0fb7787415f2b196a6ff76052b2b8d807d4ef5a66aedfb8a5ee2e2c85548ee1984115ce218a9631cb1e8ee012fee9eaca7d8d1662e20dcaabb32ebf7e9f75",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027622",0,SAMSUNG GT-C3010,OTHER,"31341.0",B2C LowBundle,"0",,"0","0",посёлок Металлострой,,"160 - 170","0 - 10","0","0","0","0",2021-12-31
"09f1edeeff171dd6d4ba8301d3715b05a0d749d8b2fa790bf9d1205a032e87156a736ef2eddf27876ea8dba1693fa78334bda00e1ffecf9e7968946d27cec03e",cc68bf3ae57c8eb59347ced92905fa95dfbf9e667e33d95c5f3e361f9d2ff25465e625f41081afad86af180c36651b3e6514cd0534abe4320be1a66995839e31,"76a4e3f2a8fc1e1b66df8dc89a2461a85516fd4ab297f5f03bb0b6f72188e71db0b38df36dd50364c83d275cfb23eae766098ba0ef7111470ba50d065cac775c","6effe9b76bef34d0765b5e2d975a14ead4d55b0c9d5fecf383840272a6c3d7180eea2f0cc2939649eaa5bd0c54c64c098d3ac5f5ea860db35801289aa0d12d98","015b51b85c4793a5ea5025454d1694f31f3203f10ee15dacea20679b8af96ff2731234d33d57135fafaca9de9b90d9cde0a9722ae848e4a2dc799fad63596a1a",da8d88d76a724fdaade73208727dfbb4a2b91280b51eabdb7ab0f50f0e0502bc8b5b91e9f83c4a548db0731feab004f40e4a19d785b5b60b5535b93bdba6ecec,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027652",0,SAMSUNG GALAXY S10+ (SM-G975F/DS),ANDROID,"77430.0",SEBDONOR_UNLIM,"0",,"0","1",Тихвин,,"250 - 260","80 - 90","1","1","0","1",2021-12-31
aa2a62642a98b19de06524faacb2f94620a39f04923f05531e10334a4678f946b60ad52c700a8b410cfe49af76d3c511d218417accb822e0b52396e64625fc9b,a812365c153d0c4f137de64c425fe0bf826424a34fa4a5c774184c9af467894d46c46ca802ebd432803efe600993d87b58f52b317e9c42844d0f9e968539d52a,a775c7c1d8637e27cef1eca76a73029a41b7e9885076da57f2e7c0a20821dfa86078982178fdab1dd956e77e1e862fbc1ac24ac5c9d650fd19637c8d456b2ae8,"56340139449595355cd59cffb93d798872f1ca3bfbbec8104f61836353b6077eb0477ed390940af25f5db795b9ceae46b739bcb801199d52aba7b83f36a4f4d4",c9c3ed4518e69f327707954c165d8c46beb1c129833e8e930ba07298feeeb4d189665c2aa68cecb78be841a6b3c458d5d1e2a37445facb450f7de748b3e60fc7,"8f2575bde0b5f3b839bf8e5e1bb7b817d44cc53f73c2f9224b157f924fd935b2d99fc5a7f89e259d28661c783e4e384331cfc57d8eca8252ec8a8c448accb917",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027698",0,SAMSUNG GT-I8262 (GALAXY CORE),ANDROID,"7200.0",B2C onnet,"0",,"0","0",Бокситогорск,,"80 - 90","0 - 10","0","0","0","0",2021-12-31
"24631e6b4c1f9298258f711f5df5d57b8709753a8894b9d366ac0e02c277de91b7e9be125a4624b39154328521ae561a5edbedc31d77c63fd2b276b743971b3f","998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c",c5b33425ca598d04d9c200b132ef9fbfcfa96a1c587c0de3fb6aae6db55b83e1aa21a1aca2a6e860fc5542427487e09f35cd7ac5622bceb82193b324587a7ed3,"4f865f1791375405ee164d214466f96abfa325af5f3099027af4e01518d3e4b9ca60ac776307cd1419fe51b2a65f91b589c337944ac07764acd4587112fcf85b","7e78dae4eb2a036d8c34e4851e85ed95178e9e01058953543a583e95deef30f83d61ddaf9cf6faf616e034935774cb8f0b780586475a1503f6f9787f188d0219","0bef169f9d042450f527be1b4268845b97f416071f0800c258a7fd8a1cc686c3c14141a64aabfa7ca9d4e257a79179619d18de89c9b10e43e8d9336aabfec4ea",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027750",1,ZTE BLADE L3,ANDROID,"4478.0",B2C Bundle Unlim,"0",,"0","0",деревня Горбунки,,"40 - 50","0 - 10","1","0","0","0",2021-12-31
c90223c9201b5f81bb52544ceac890d969fc5f3b4c07486177a1ccb3f4b49f5e36266f85354b5e3071453e0dc625eb160d288c9957cbcd22a7a06a53d398d162,"8e3d4a1e7737c2133671593feec4be6c0ec4e169c1996f29b2f808b9a71fe0b21135f26d3ddb9410f247b888f97563fe0a82df49b2575fb22155293be1d60781","6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f",cee2437664b2a0625cc381511862e30b333aca604164e2742379169948ff40080a2c5032d3acd0616db70298844ea5007ff1c20658d5005ef2fd57eb9239ed9c,"13c66c7d2fb8aca2329ff0bc7bea868e04d12a336dd4cccedeb8d733c387118f7ff0dcf6596af3c49328030d7a6900cceeb2a1b6be226dd317233a9d977e130c","8f6d6bb96e4888a935aa938ea623d1de9374a171f7bd0bd3d2214cc67e08cb42397c04d7cf13ea99a58af25d895f35d0beafd821db14d2933a7e07a7ce1efc38",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027754",1,HONOR 8X (JSN-L21),ANDROID,"13742.0",B2C Bundle,"0",,"0","1",Санкт-Петербург,,"210 - 220","0 - 10","1","1","0","1",2021-12-31
"932bf0769cdfa626e77d9808f90932ae189771e22b48d9147f5a83abbc31df676c130486b7bd4edb6ae74c87cac407c358e4f36d604e9c6152c5807b818ea640","31d36a4409b9823d774e21be1a9a152edad050ebfa5b93b7a2156f59b7fc722d162126e86015bfa4b681f2ceb9812f9cb6c2aa3753fe806d21c690d46a6fa9af",bd2d17a8c4adffc08b550d394b1e08910dc5242affb7392612e6f3ed309e0846662075021df9da83e8ea9f88760c9ef472a1b99e34ae796cf31e1ca8b552b046,"99c86ed7d6c57b7a6eac036b25cc995de3de574daa917caeccdf580e6152620fa7a61dd3eff2bba3663b52119580cd8c3648c7b343217a18e94f8c0b48d2ba65","9e72bc4860015aa3d30c2af54a2484e44a36fe7c5abc999bf97f89e82a0034680ceff8028d8433438fbe997a618431577578fd670c12854d0050c9a38ef4d323","2ea1504f24e84cd2b203f7367438476b78849f86cc0b304f934a7f0a76a82e48367225c31a1a00e6d128a85ff0f30390ac2e3e0dd560849a5a43e9caf02d51f2",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027764",1,OPPO A5S (CPH1909),ANDROID,"10990.0",SEBRECIP,"0",,"0","0",Саратов,,"870 - 880","40 - 50","1","1","0","1",2021-12-31
"213399eeab7d7947322fad068e99c71a2dbc899954c383794ca77ded3b2bfbf1e0362d7563254e98afcf584a8c5365127af562925bebf9fd4581e90db57db635",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,"6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f",f06bdd8fbeca2da1e9a1251dd5b1754598851fa948b8321365ac64520a6b1bacd328acb28ada30617926d6af916482ba17595b8908778d85bd3e58fba16f9913,"5917c254c699e150992c81284b204fe280fe548d246408c3e509a851bf1735351c7b299dcd0c68dd1c2251dea43844aeefbc725bf23ded414a36b4935779aaa8","948a7c8d953fbbf39fea6aa36ff6f62fa8e87b1dc8806f49016922dc615d240e106499f9eede6f76a4fb12c9a40a46fb9f2ebabf3884a6e741c0e88a39d8082a",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027775",0,SAMSUNG GALAXY J2 PRIME (SM-G532F/DS),ANDROID,"8469.0",SEBRECIP,"0",,"0","1",Санкт-Петербург,,"230 - 240","0 - 10","0","0","0","0",2021-12-31
"8e8a2e8fa4aa08485a4e44a12b28ad1574aed1f0938ae2e4460abecfca1c965d564c98ca0fe9d3ef1b09b1bea67028c976bcd945c61485be779115fb65d63689","998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c","3d3a826da2d6ca0a5c804335f78c3bc7aee21110c6bb477221de1fe1a4df8149d9c6ff72f4fcd27c768aa9fe2c394798b898e40c495712061cff5c72bebe7232",bfc289ae7ac1c8cc3118f75f1acc8d0bd23c19afe23458e927252cb0044176c2bdebd6cb40ed835a350c959613dc3006fec0b074920a496fb8a5854c208777fa,"8cc0feb52f1344f53666d93780eb885a18ed13dd3b15c5ad5c1f98f047a33ddc96fa0604d35118e3734ca8a2828260bea860c1254d1f649fa9e6b09de26a592b",b8f85f2817c956367d2a41332350cfc003783c7d8591f6106266b8641e9ec166f4dcd1d4be2e86f0a80cc4b82a069c9f0508cfe3e71cb47a7fe4de54ab623e93,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027789",0,PHILIPS XENIUM X333,OTHER,"3490.0",B2C VAS,"0",,"0","0",Энгельс,,,,"0","0","0","0",2021-12-31
"50654db881eea40bf2e1ccf0577471b5bd871bb8b6c19a6dbaad5ca5a24595f6356c8b9af4531be49fc2282357286eeef08e6a7b7e5997e192dad07f922d5044","3f3b7f522b33c7a8bb08c4577d34067ec53528466e2393e30f63466eefbbb4fabc3b7bf5a79ae8ae0ebfa7a8ef219c485fb1a5190f50c1ab388978ba1568b8e3",d9e31aaf3972e0aecb8e74f7e1a6a6f1e3e41742d8c7535d897c9ae6dc7044b78bf5408f41ebeefe1362daea4930ba74d15b941a87a6f19d8236fbecedb5d336,"92d1293429345be9941f06d542e014d2e69719c97b60b396fc1431d37f2b6e40324b3aa6295284930b8f492c2ed811dcc64cf29863fe2580d6e0e20a7934b782",e7ef902f6ada1e74e1b4acfdec43df8430981c5afe6621932afc42f3aa15db291cb316f91315b29a1bb2d26a387cae2baf3b80525b906e4c59e1e38c2ffb5f50,"3f610524d588826f5de0f185320038b186f418111d259c7b561e3c4be723bd9055d029ba70dcb21e34f30f527229d164c7f47b3e9f01e160777737b6722131a9",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027814",0,HONOR 10 LITE (HRY-LX1),ANDROID,"12990.0",B2C Bundle Unlim,"0",,"0","0",Гатчина,,"80 - 90","0 - 10","1","1","0","0",2021-12-31
"4bf5036283b0835882eccf68b8af7d63bbdb799115976e3f65dcb3674edc002403b762fe6a7fecb7e5f6f0590eb4833fdb8f370c54ee7725975682a3da113452","29fdc779d15b6379ea05f75e3c0fc9bdbb70be81bdc0866d31fd11973978ba727572779b1714cfebddb44fc013ff0c283ef0764c3efeae954695059eccf65f5b","936cbff51e969412cc446adcb0902a2a7826ab398758980fe048776c9153a1729e1c7451854fb7659daa7a526a886dddeea34e7a58eaf173b9368fe0530340f5","9ee38d5577baaaf1cff0dd0ffcfc2547ceab831f2bc9b13eec1f16eceb27b050e27b52487ac2f0fa09f43cac0fbe2661a4450511d4e23761c6c3a285286351c7",db2809dca3ac0b21844d244adfd3b6d77ec0190af3c90c35a793b3b6c0e5fab808e876b12115b4718b07c25a760a74355d66299278ec5a42400df81c7c43980d,caeaf4c15a8542b798cc5b098c8e821a55524d92bd3de4805fb00da05afacf90196c2afc78a98db817ecacecc6c8f1066c66da38b64a0d4f63b5bae430e12e16,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027840",0,,,,B2C onnet,"0",,"0","0",,,"10 - 20","0 - 10","0","0","0","0",2021-12-31
"3cdbbdd26cb12ef1f544015fed2f8f57e93aa283ecd66648b5c28a646a40c01b205cc24476a3212325a7aedf950348265b50725baaf63c312b6d22d3d3e5429b",d3f4b97ac73668751df3d0f8c552add1a267a28fcde9cc69718a0d556d9201d11124c826feb7798e4e66d1f1f987d1adab5fb086c38e0b9f4d1dc9ececd7a34d,"15f576c3dcbad1c6a2c167e615a8118c78f1da06d2f4b13f3415e122e9dc33bc0699fab6c668898382fe2d5b0ff84c37ae6e1b79b91d1ba0ace5f932cacecbc0",b0ccab4af30dae3783c3f1ae9fa8f793a97afc131c33c0b4ba5fd24268e5a06afb0ae7632c7b128eddd180e0723ea5c23114dd52de0f455ab18c0c81e8913238,"4e500d0d9388fa8aa525324b34ef9753a19cced3031f7422cb30012fb27dea9118d1e983da91fd6f4de4934e1cd0c971a97a1f65980765a774bca1f6ae9f9204","27a65075cf9c8ce53b4c8a1c19db1419c1eb4d3604f7e6df261472e34494a1081de7edbee3933ddbef17634b090c6e90d135fa4bee4b143a73052d1122ce490b",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027855",0,SAMSUNG GT-C6112 DUOS,OTHER,"4577.0",B2C onnet,"0",,"0","0",Саратов,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
ebe249f4dac0c394c753337a21f7aa5893680b61f4d9d59ff8ccc49c8532c11276dee89344e2623db3289695ae1180d6b2b11800f32605bc51f1437255d8fabe,"1cd49e0ac38f9accc16beddb9e064e9f2766f6b648c22618d8311ab7832be326e81115a6f07a06b2300b005166376d1e9022a9b35555feef81d31ac8e2ed4e89",a07a2fdc813b9f57c188ac414568f9c1969850a66f2edc62706cef2cfebb99233231f26c0fcda5c0da6d673b9311503b97c93cd22a33c3b485a799a101d06423,"43d5b77d66e23cc12fdc77f0828eef9faf936d870c95810b7e75be8ed45e97ff74020b8d77900354dca440b67041232fda5b3fa2ef43ab854e08c235e9589b04",ab5190aa81751405b77917d82a8b1fcccc107bb705091fc7037c2cd9770ac83013fde518af41caff9657939fd0077c131c257afd8c9328b0265d7627e6a584ea,"633cc7f065817df4803939cce3d2d1b87d7401f331a4dace926da8979c3ab4ed774f13aaeb91705249368dacbd296750239c68af4576f3322fe23091da063f50",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027856",0,HONOR 10 LITE (HRY-LX1),ANDROID,"12990.0",SEBDONOR_UNLIM,"0",,"0","0",Саратов,,"600 - 610","20 - 30","1","1","0","1",2021-12-31
"4befb08a9cd62430fccb066da90e50f02d90427c3711f07faf652d2fca807c08ae8806d52a55d6ea7ba3ec73b43b0ebd9a6604ac3f57c19def3c97e965851c96",e719896d5f0a81bbc1a0ad867a6af65069a206b7b93fd492686b81fe5068f00cbe71e290e22c9a3ca6b29958fda866f597d9cfd5ef81ec9e838ef7bb1ea8587c,"081181abc25fa7520333e2f99c6dc4198004f49d367bac3cc3b6def59f5e0ea2b4ae6cc80587ccc6302a53c2bd9a4228dc71db8d105f81c014f0e23159caebc4","30d6e330b0262ff801fcbd04a2e60b8ee28f941f9db8bac1baee3ed8a18a91f025907469bbebdd8e728814bcd206f9f6d657d43888df2500d22fb66cd21d43ff",d71561c742a0f31d30b8768d56ea52d493e00df6670d64fad3f4d4cc438bad57c13523a6e97311d95ae7b90d479ce240eeafa67e9547f8d98e11dfcb5c10a3fa,"7a2ce5738c7f4f38be8c0092c21cf64e6885eca68b8f1248db3287cc4eb8fc05f4ff1c1478abbf1198e2091e64c4a978726e3e6b7d70c39c8ba5a5deffc2d945",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027859",0,IRBIS SF17,OTHER,"528.0",B2C VAS,"0",,"0","0",Location_not_found,,"60 - 70","0 - 10","0","0","0","0",2021-12-31
"785e61c432421a186a5710fcd25c570153afcf1548986d85ea92ca63cec6ba93aa8c5a781be8b62070d0a96c1b7d03dcc4f65d084088d0f0a0caa15012c6ca19","05c039657f4c6d574d9c893a22270fac4c828f261f91c518acc9cc676ea2c56c608c2e9d60a9f316038fbef453e5841a3ea026da39c7213b08ae99a2dbd099a6",bf5dbccacee03a776be6fecc4952d39090f9ef905d966568db54dcff39859113329c66470d539c1f72a96de2a2591e33f1676d799f321778e8b976540635996b,a253ab8bbc7a089909f6dd88549f783d0c80144073d3399ec600f0363623c71f7376d0e13ceafd58bc043844ec5e0ed755c265983e2956f909b61594cb02c048,"4cb6990b3c3646a61f9a48c9582c94418e6b8dc363e64c6f603e6023536e0a1a62964d49dcc4fc18987d1d9fcb0be8769703c2623e9df9c34d5fda933e8a0458","59c1a73ab2e159daf607143b09d72b4e6bc314cc1b1446f19e370bdded32d1859d683b1c755c7551d21a0ca12aadded46d9f218742b60b13b7231947eec2e95c",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027879",0,SAMSUNG GALAXY J1 (2016) (SM-J120F/DS),ANDROID,"4735.0",B2C LowBundle,"0",,"0","0",Ломоносов,,"50 - 60","0 - 10","1","1","0","0",2021-12-31
"421080264c98ad102ce4be898c818ca06c887dc5869f4d9a0f8f5c58d4a9051affb6140dbc69fc7a2205d9de7e7d33b490fd5a7eaad99a825129b854d728d346",a812365c153d0c4f137de64c425fe0bf826424a34fa4a5c774184c9af467894d46c46ca802ebd432803efe600993d87b58f52b317e9c42844d0f9e968539d52a,"1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14",c0bb1a953601ff2b14a12aaa7987e96e2593f0626066f9a39833031897586e158bf231d4582d9ccba4f07850a50a2a6934e332c4439e9930d5c5dd00f58bebe3,"4b5984a8c423c142c9889b51424f016a3a3bdd678707a4edc8694e7d367692cf8c088ed2da44e479006120b4b4832497a7c7ded3e4a2106d089e4ddd4f405fdd",b9c564f57380d8b883757483b94befab10485ae47bc2dc3d37624136536151c17138183d22204969fd06e3af99f04afb134236987806d54dce8e1f0a90240592,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100027951",0,HONOR 6A (DLI-TL20),ANDROID,"239.0",SEBDONOR_UNLIM,"0",,"0","0",Пикалёво,,"310 - 320","0 - 10","1","1","0","1",2021-12-31
b0a7babfa62825794f917aec757be91a7efff01c235fe7250d7998616a88e5cad980d609e02cdf7972cbcd5b2b51aad6b8d4fb2ef5f321fc7822d57d64ca4576,e1513cf99ba0033e1f71c92e941dff2fd3bab338a6ac1f2ee646afdd7ce574fda3edc85d337ab206265074dfe7395715059421503e86e4060cac4cc15ddc48e5,"95865a4a25daa313ae9d8800fd339b43a1d586100dd2a96baf94889aa4aa5d60b9e6f74ed084107d32d8acad28be6c8b5c17a23092026ba6c97d06e96852ae3f",c67de9277fde535e8c13854a655109bb28e4c86b50af2ec58669a4c3e7bd0759c799d791b907ea75234fbb8be588388e679cd9caaaa844aa5a99b2b6639a3763,"199e98aaac024b150a6f082aabf09bef6508275d4ec2d7ca0ee884c94274fc12c80cafab5fafe856d6f81d67fbc4656b1b6e2dcd973a6813bdc63d17993a26e1","4f56b6ecdeaa95d570700375c2e5f71d47ab6a73a4bb9cfa2b0c750e449341f85d03a90c7e6931ebc3ab41b5e875700a0e00a4822efb6d52b303b32ed281edea",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100027962",1,APPLE IPHONE 8 PLUS (A1897),IOS,"54990.0",SEBDONOR_UNLIM,"0",,"0","1",Санкт-Петербург,,"160 - 170","0 - 10","1","1","1","1",2021-12-31
